<<<<<<< HEAD
Id,Price
725,163286.3044828468
15856,226749.71967730473
5480,235864.36573901778
15664,336627.165768718
14275,143637.43908882924
7633,217339.93303487153
13329,164968.72278167141
5502,225967.71215670442
4220,295474.5954394783
11538,209181.8015012
15975,272168.1274944447
3310,218418.77839270764
9286,150233.00947742592
11260,189603.2383048586
5214,104901.88816870615
11307,187919.22795522786
13543,371874.74293990387
615,186488.9589022419
3495,228008.95952143843
2321,235798.52560736993
12046,187073.38379383588
16688,144386.61642613276
12694,234437.80245399685
783,150216.7520536295
8968,171147.76790773455
13454,178062.00456923977
12190,274303.524919785
11160,113179.10816382233
10291,203037.24135458973
891,283242.97957044357
2982,181178.00593903943
3818,255933.67302430325
2449,199217.52790821376
8317,164929.50812877403
4922,181918.16620309502
1257,241760.7078368846
9348,218614.83927639277
4176,182411.71471205988
10704,163730.15796157473
6624,115288.42929102597
5428,180534.3095435682
12749,178020.58206330545
8994,183923.4847700804
11513,145928.47078191483
3047,179000.81681335438
9519,216562.12622123855
12309,246803.0593760833
14081,285496.6286400334
8334,244509.27860814342
6343,183408.02744237968
14788,132292.5134812537
15748,362475.41371192725
153,242522.6075129034
14149,183614.23185861896
269,198657.9374133669
5452,132644.62303101222
721,161062.92280771787
5079,347535.61953456636
2831,118759.25974615946
10614,111561.92125109296
10131,260510.872122659
9996,319381.9460996591
3061,194521.75186664067
11733,323833.29476243496
3726,267031.18300947663
10929,215922.5163483307
9011,340521.9856927783
16182,271083.87113241357
4976,181838.60441571663
9897,249581.31357092902
1872,153946.0128552069
9205,428003.7797735737
5403,387921.83559855993
14074,210122.03118578639
6268,154124.60542590255
14232,161939.30031252254
8532,247708.04684123455
7034,326546.8664735046
6553,443154.72134785063
3133,177307.03972614076
8596,204063.79546377528
12389,248510.1591900515
14462,177576.15969498694
8860,332989.1819198703
8377,298034.6907965199
6367,315125.73388295446
6917,260480.0531776058
4216,200795.22030151435
5806,168544.59339487512
5438,181483.81810129437
6632,200600.81214477165
2650,147036.65676612075
5396,212704.09511430684
4044,149998.0404045523
1345,231828.34500657974
856,175622.77762370967
12791,261846.43438989375
12499,214733.24222268915
12249,128733.72919747987
14641,139969.92883320147
1919,164050.2633137509
7848,195393.1732272275
10749,183261.35412325463
15554,185637.12744097633
15834,175535.08901833248
1355,143270.03142457205
15451,171330.42106290787
12401,211235.26205303235
10290,166084.64503563143
9462,115382.0116161309
3103,235364.77262784212
3420,141154.66077005406
12262,236493.99672854692
5032,138987.33879269403
8949,309958.70262257464
15567,232456.79823270917
16389,159497.5713002013
7809,86435.86819985123
8990,164229.92772759608
16089,242589.7577073625
12743,96754.15300575715
5132,121497.03489126118
1619,277972.52629242704
2428,87547.61660693116
16741,157206.42565214707
13193,218410.09382667963
12588,524004.0820934365
5067,172739.04204012643
14685,125454.19254113061
2292,178632.62281346068
5746,121090.4347546688
12578,157979.4325275985
14834,181848.5374237597
2147,170376.3479232318
8222,128813.22726064609
10419,267238.3766037032
11492,207858.50231108876
3006,216687.25838246103
8761,194023.31030843544
15371,355643.17894790083
16367,159137.6779472224
6317,277268.25959986774
10878,278170.8966670864
3895,154750.70140382758
8041,191840.28758788682
13428,459363.3618773335
14669,163225.1284524728
1006,181804.92607057534
12271,180277.69178387336
3764,413232.2913163485
7675,188201.06362749342
11709,283458.0067291601
8629,145461.46971224263
1105,321859.4708829587
6096,184249.45029564467
11727,216056.98082278436
5157,178255.65984058252
3679,150772.5720157846
1755,135639.23435449932
7391,178678.1774146623
7425,101130.26177301977
6882,373914.678221039
10752,364369.33558700274
7472,208397.8471454316
14320,99953.19295372983
9596,166659.5986622894
5317,217711.67544424153
7378,86629.38283785165
16154,184403.591005813
3464,198298.3329317476
4197,243439.49772767324
9477,114835.31556280803
12705,197786.94878766025
16426,211618.30870297377
1481,67491.9229322919
9946,262271.8931209954
12025,225300.40488161866
5341,217468.18079596246
9923,275711.99058967823
7953,258601.06809661927
11066,264746.79495299543
5037,170078.42519044387
2509,192124.67866952438
4937,329104.04896813165
12089,387659.3980013073
4964,177378.92107118116
16500,271763.202702532
4625,149817.48452752762
2363,398793.4387842493
8148,186343.74453349566
3804,190636.80635884134
4584,156185.58898593785
10694,108020.71584797736
2691,172053.6135903459
2983,228641.7654035354
13563,333496.01807606
10747,215049.6055825028
1721,192877.8866099566
2789,275034.6608091979
7214,261874.38374189314
8659,222288.52694736398
5107,303798.7186783173
3843,250068.67363457996
14610,402174.4331005737
15505,167447.0008838705
5060,269899.9355905727
16055,237400.02785315106
14963,204078.44711011564
4118,144473.38317133204
1672,176327.41842429427
3209,178822.59628854212
16515,144652.1305888047
973,172732.38692068687
12529,183715.36554713323
5896,118778.08421964628
5450,290657.90863230644
3249,159857.9644768815
8911,186033.49846135656
5898,234935.19375778118
1024,176162.23093569593
4766,215274.79887981736
15804,188622.07565505125
14303,204131.39755431536
10707,185920.4523805535
6605,205239.10884980072
1138,398098.0629448547
14088,430398.2398796721
9154,186937.10490136553
8190,200401.16087250647
398,291544.8678673067
13302,236149.90239719802
9696,152436.53454041362
16786,122061.37511969042
16230,215584.18716381592
6552,183667.01962650663
923,223349.54566183637
9602,324258.2682746068
5857,265720.13255065173
8120,170126.59784177673
7134,184635.33823054013
11726,174498.24449518684
8069,117760.51541080164
12420,171628.01725615037
8604,187853.03307670995
